userID,gameID,prediction
u97524202,g68132896,5.873867918232439
u15554224,g65055990,2.6398545092020402
u18675490,g05463839,6.389138345712054
u38546471,g65683787,1.5668448805697415
u37098825,g28713033,3.350349885296294
u64569550,g24809309,4.414706439549426
u66610671,g08353646,6.697071001947309
u23368183,g53223749,2.8332011400501567
u62857432,g75228197,5.813661316477961
u86021676,g48289742,2.108988049134335
u58947884,g46300937,4.957493719872681
u18417633,g21481926,2.3115370663375727
u90174553,g00288786,3.4725157834430025
u83402391,g36859945,2.9268271956912435
u92442650,g03207903,4.054815852967605
u42897868,g16653801,3.120857172794847
u09703080,g29741733,3.9498107761442114
u84410758,g98293003,4.882780670170351
u47573995,g24268800,2.050461968296582
u74849356,g00131880,3.209038861063471
u61175090,g22771657,2.0660676177201243
u22964372,g77681780,2.706267742674343
u32780791,g72856076,4.705296184811633
u35902127,g77806076,6.422409934057826
u53777615,g72460998,2.887580962981671
u32098095,g46446145,4.266610107711168
u44521634,g85103579,3.753999039249215
u93652398,g53715495,5.4837618632762775
u71386265,g59271404,3.7108361538735535
u55631103,g11862712,5.0674666003031295
u30873465,g09482600,4.114787465185568
u62247393,g52620301,2.57268095500958
u61544968,g52077802,2.124659474270509
u84256962,g41988339,1.9519734850170434
u69837222,g85252310,2.8348343365183934
u16598632,g86399378,2.35889140935859
u97764793,g76822730,4.052510959155886
u09970728,g98075409,1.711654341137761
u74357322,g69051492,2.135964688547419
u14734731,g61264440,3.6294004605346974
u62354011,g33872505,1.984336924822564
u96545303,g04641598,1.4048452437690087
u87731122,g99758692,3.8654625147618384
u06064559,g45328688,5.840062543818805
u23791734,g79333823,7.57189731767452
u07403582,g91479688,8.288605526293809
u17313321,g25612121,3.369264710621346
u55666073,g38434648,3.0833607672185157
u44000052,g14512041,2.7076560779341636
u67398492,g78518895,4.660885377644961
u72218324,g26192910,4.037539215025249
u44185960,g06266910,1.4331325904539198
u47146279,g28397260,2.2982528381245504
u20659941,g16967024,2.198583756073143
u30193040,g69033010,4.821555691850587
u72312721,g27727435,4.276321355964935
u09282584,g61877459,4.8147923181737315
u85859952,g89809648,3.8051258674557427
u94739498,g95916447,3.2309383646815677
u38112790,g11225866,3.9849459604491226
u89792962,g31712310,4.819893725509899
u45021466,g51770536,4.54654580974485
u94481676,g87912242,4.796530785545914
u24112449,g06921499,4.515405056545544
u79398659,g39845845,5.2349616033075606
u85801738,g34929278,2.6732571810361163
u73589158,g38724809,5.10933818269901
u27700909,g18465780,3.6920418197247415
u58254457,g40551467,4.371103874242207
u75771611,g56621675,3.329657160422397
u86081323,g03280058,3.9409740027958975
u51163091,g64167567,3.6814525600585437
u74718768,g71906049,3.279878241508725
u26858759,g34949160,3.808857618607306
u64608589,g26732871,3.852075282150292
u32696465,g22244120,3.967340341850188
u01122566,g57500715,4.404173374805199
u80541052,g61877459,4.816773842488817
u05581149,g15360200,3.286542724621785
u85430536,g85617864,1.9262310539228824
u08807833,g79499736,5.50693282234273
u31964465,g34621957,3.216926287045566
u53074823,g91851682,3.6010969891291555
u03036420,g38024861,6.514532541256681
u08166315,g34477578,5.573333130227898
u95327242,g65734768,5.966541714809972
u85288110,g59132435,1.840348798216486
u56220457,g93432134,2.0367557060635506
u44157494,g32136079,3.499051931532642
u51839661,g86199393,4.01120085111599
u99145538,g39366834,1.8201444827793485
u70647035,g61434161,4.69041622861321
u87037495,g07535543,2.788854921077586
u23477614,g65175011,2.0162802078280384
u08343463,g51450658,3.184518492214969
u72397005,g27545941,2.8342715299990373
u50987399,g05388491,2.6514399100929715
u07709944,g93507333,2.7326420684178965
u84505694,g66258359,6.620890396870486
u35200970,g80472053,2.987179075774732
u53040709,g47446961,4.53097444185843
u67942871,g68808834,3.8445561642460344
u28572651,g62954425,1.0766804557651466
u17490349,g03207903,4.43241684503078
u12934716,g88116000,2.9032532103589253
u97802984,g24982722,7.128466509103407
u90784003,g61264440,3.862106480601223
u43225830,g16135457,4.462040692214553
u83926608,g43689131,2.808465642949691
u04962079,g44459813,1.6531076236804905
u90337818,g87749248,4.981187902249909
u45713244,g38436572,3.2692580916424685
u36549785,g66086214,2.3645571130056133
u03901335,g78139956,2.9888984926745956
u26771241,g70592519,2.1278381854374087
u95113472,g63446287,3.1551984828060156
u87968882,g49368897,3.714292411924899
u98869198,g84020059,2.969206809773377
u39532804,g31541380,5.502768935542766
u06413947,g05286498,1.8551450312811488
u24074275,g02416235,3.7031628293933982
u48165337,g89492775,5.171018267936427
u71516011,g46862476,1.8266335317456759
u55071076,g88735741,0.6123413637102862
u51175241,g59553750,4.650685396169154
u75323279,g78826016,2.92633764347372
u45679096,g46932837,2.1095736590428715
u16343442,g89809648,4.796421718941405
u21056154,g96482153,4.987955680320806
u91634610,g10259243,4.50176182673234
u70556502,g45229132,4.443948262775701
u56239295,g96831210,3.582566188762928
u78669382,g12112901,2.1216169982097592
u62509621,g68559005,2.9566269032926247
u63734163,g01873417,5.285834458192711
u57077025,g06322315,2.2562191988503066
u29394603,g41577769,6.658804525329916
u93257386,g31800990,3.5659205821802322
u38961187,g96221632,4.627398820619545
u25828842,g05463839,6.870153276444821
u78389390,g75228197,6.018186769645498
u57510806,g08561999,2.7829748113190775
u60183585,g55811676,6.432460934181803
u08898885,g00919878,4.122837342114863
u36626068,g29741733,3.6174871948347778
u16503738,g24194110,2.694007646421125
u41713397,g24479985,5.149243511046189
u81933585,g49387258,2.407881948048774
u83720525,g66086214,2.7441371594784116
u56911577,g02141122,6.526449465733012
u95348013,g64574718,4.798150915018875
u74109015,g04615400,3.81006724510081
u85748295,g78139956,3.3235158189225773
u72986401,g70479705,2.4370329072348857
u36046248,g32799642,2.041628943780948
u50341935,g34216483,2.818468419719893
u56316623,g25170902,4.195372581476606
u35526061,g01660600,3.9134771447099466
u15844193,g48452334,1.223056903848582
u01903817,g03128638,2.5125993358053567
u78681449,g22244120,4.387464025860041
u30516690,g90538928,2.1444915562441893
u77598069,g11862712,4.338007759434703
u52623513,g68959096,5.121649873800353
u68962324,g02532016,4.207725794869582
u41605687,g00290491,3.5842665557972673
u96135866,g96830890,3.5427935098451737
u33537958,g11075424,3.0241513026751004
u84685172,g84770347,3.9811664347543814
u05315350,g16158766,2.399346640776806
u35787069,g57187406,3.2246078130748277
u24013589,g80438960,7.047062351059717
u82936629,g07895907,2.294962682868321
u55473341,g54227334,3.4104750621612667
u04759919,g68047320,4.4825492083118235
u29006683,g56751692,2.065604709275957
u67039884,g04462740,4.107162937735002
u55067766,g45359822,1.515474246289208
u40742852,g40499587,7.1007000093652355
u28326815,g23104067,3.632307858398319
u17863042,g70274773,3.49254238911438
u51322914,g51234623,1.3476981248809998
u37642922,g34491894,3.8594046329591634
u20249098,g68660659,2.6050661158565287
u74036086,g57843499,4.5557257287032105
u18639863,g33776814,4.464097457271742
u83192523,g84994417,4.299739743513648
u96852472,g51234623,2.002791098066313
u86914212,g38302836,2.9835497333472527
u50855406,g68594066,2.1315115573597687
u53247100,g79027240,3.0065509281408134
u60427348,g78518895,4.868435257118842
u46933812,g40499587,6.740310726884198
u60105241,g65794132,1.6076567675106002
u56316691,g31190276,3.751416028293937
u90678189,g87749248,5.066287283179984
u44742433,g38964542,1.093816380248971
u12891480,g17218685,4.703432803872668
u15887552,g84465937,5.01855594699134
u26285492,g70742092,5.704394814073253
u18820716,g69213131,2.902577278545869
u35345442,g61877459,4.66029564058044
u38420807,g75513928,3.743187775172887
u92818506,g74119615,2.2364532121514467
u96104653,g90154665,3.9826303997075208
u42897868,g24479985,4.686184865051299
u38420807,g50163420,4.711222546429914
u37043522,g88657260,2.9786033376380256
u03513073,g52947714,2.706623849775334
u84257994,g02273341,7.139109188968619
u94006868,g80979867,2.913354070947617
u93029368,g36122744,3.2763750672372023
u89855328,g84994417,5.190145800928311
u62303521,g01660600,4.305443412655436
u52365785,g83147553,3.145291017605804
u50715052,g94401019,3.1963469854637183
u44337325,g32770457,6.134262399102311
u56482140,g62850718,5.773901937164388
u59370809,g90301006,2.0968367083917423
u25657821,g75248233,4.706214883768357
u67332556,g95765068,4.243882595624805
u11010664,g23188828,2.678375824353824
u31422800,g26710111,3.3584133612182474
u35298149,g11278512,3.3115078934993725
u18782898,g34491894,2.858035739734568
u26986311,g68132896,5.626213143945504
u71731340,g70274773,3.583068084225978
u09347986,g83853612,2.410459017780164
u75811549,g98307890,2.1838296365957746
u49170107,g75793700,4.1762083849052685
u15945593,g62357377,2.998988535758844
u50086910,g07132329,5.029732540253404
u33908008,g15360200,3.060677413127233
u05581149,g18223055,2.9802305348089866
u27252828,g48452334,1.2585366757602257
u84256962,g21595192,2.5540104404505857
u09994097,g43979015,4.78183607807081
u23441276,g09482600,2.8536328171204786
u73134199,g43689131,2.467159136404848
u55472824,g46446145,5.638945541470631
u31837396,g25723374,2.571807357590106
u50097048,g99496555,3.863676423225689
u61884625,g92844965,4.513369991403476
u19670502,g65734768,5.851256249445738
u18996344,g45880815,3.304207860162777
u12979095,g62022399,4.162107158692408
u82197279,g60926645,1.115328226464163
u04759919,g76381409,4.04679756726737
u81072899,g78826016,2.8201623379077496
u52849485,g55070029,2.2269753556060263
u59290636,g70742092,6.430856530569875
u19082710,g29752784,4.290193370750693
u03242465,g79333823,8.248736333442514
u90210178,g97650885,2.713075089510424
u73944730,g08353646,3.8406241062283475
u55699496,g07132329,4.735772540919768
u45118952,g68559005,3.2751613943716635
u75519304,g69033010,5.085217790010511
u33282942,g90379019,4.103819774751188
u82502949,g79472133,4.499306095062839
u76739688,g05349653,4.607148673972409
u64860701,g10773791,7.888889149911504
u98869198,g83425645,6.310347203975608
u95791396,g41348232,2.420148462315815
u17490349,g64348065,3.876679094214084
u89874556,g53969661,3.735291433630167
u11194965,g16167807,4.237187084361535
u54177102,g83607000,4.173105823838625
u57390866,g26129292,1.5843408590536943
u19056561,g30314000,2.4865913448988257
u56439470,g03304317,3.532745371682424
u77506393,g89809648,4.25824283901299
u18556594,g17907308,3.0419227841430314
u06298363,g00500020,1.9911854532499693
u70345415,g67038900,4.037507727778665
u78120233,g03582685,3.4106940513276354
u96979423,g36958384,4.452773756208946
u70389962,g22244120,3.2576655786514044
u28394954,g99496555,2.8910366571935704
u14407800,g48254339,5.052471224249221
u04594973,g05463839,6.242950065699528
u18009698,g75513928,4.053879789022128
u06083958,g78139956,3.2247825972578577
u27709887,g98214175,3.6819626744729277
u51811686,g76717273,1.3401683480079705
u89701907,g66086214,1.7586601793583143
u51276578,g89809648,3.44969120578188
u09994097,g22244120,4.422401911355447
u23462585,g60222751,3.314032248034134
u51155332,g35166995,6.118134128004668
u53201370,g29890162,2.91712578483921
u01058814,g22244120,4.784735337912531
u31453539,g18223055,3.367666797001177
u01903817,g34193208,3.965535959457149
u44272900,g90898833,3.2417526590068
u64285022,g39534254,4.387430936061534
u28780134,g36958384,5.0090152421139456
u70787120,g46101992,3.636461093532514
u30139387,g53461537,4.326397225987487
u75552947,g35984506,4.058956225027126
u18824154,g97217108,5.7075904016139285
u23496727,g24479985,5.482197256603302
u39310994,g75160975,2.6473632674978136
u44657132,g78336897,4.0844149458749515
u03179970,g35155801,5.171271376328619
u98871696,g51894741,3.9099304650982427
u30363937,g73542870,3.415672611232771
u59766914,g53642056,1.9598212945901015
u74685029,g22284227,4.221627911051918
u33085406,g48350599,4.485480041646912
u43319755,g51770536,4.425438009784633
u54411535,g53461537,4.195022941725219
u98182875,g10444367,4.287612405236256
u94902092,g89200271,6.101832254923897
u12304471,g30891154,3.757846287340705
u48378925,g10081212,2.251429875124638
u19426512,g36879809,1.2748957089881958
u11726116,g51367911,5.876631325898077
u99768026,g83221585,4.250170592666434
u14649675,g54327129,2.885736525659825
u01950597,g74343362,1.4115943737737937
u97424769,g59259028,3.191096435244906
u31934142,g32989876,2.933686392558126
u45155348,g09409361,3.2493824739699204
u86807468,g26274477,3.129095801087336
u34487395,g89492775,4.377866410321995
u46910304,g34216483,3.0896528369325154
u93715150,g02395333,3.160610639886145
u22147688,g70286157,5.604728250996659
u53316375,g18111735,4.674014756610219
u66562726,g00187437,2.059218626898418
u12285210,g30105066,2.9181264732727894
u47562659,g61225634,4.805263665853548
u96733715,g46446145,5.165660539874105
u93071176,g17807252,6.479883456487407
u11882275,g59682009,3.129509732277679
u01970144,g70286157,5.795363210868636
u17950890,g33626084,3.570332043396331
u00914251,g53302271,2.256706731818669
u70302904,g07132329,4.2030333908499244
u40251545,g58218995,1.8819938397974159
u55889676,g51234623,2.227736714946798
u50722734,g40499587,6.361100250012779
u56008566,g29657740,4.1607765435329185
u72375447,g29741733,3.670836097084005
u78337762,g69929359,2.0556217667924317
u63840885,g92794719,2.2831948744655586
u04495704,g05349653,3.8579505853718086
u59556555,g03488908,3.6374166949131936
u72998742,g15714062,7.2871442598154905
u07229282,g10053132,2.8904151699486773
u90624417,g08020339,3.7943930950587523
u17780757,g74343362,2.8252495205859844
u21257203,g78580495,2.7169405609051847
u33197553,g35648086,2.7822428475171628
u70389962,g31190276,3.1318269904111418
u98179594,g25592128,1.9733515413308005
u27244547,g57791098,5.123651170910196
u60614761,g34765721,3.036166954319741
u60034827,g34404624,3.6925244908143693
u06024869,g51283481,6.14741118129013
u44306351,g31541380,4.922147650193422
u65379510,g17604638,8.62352621292984
u26109283,g85485988,2.4791627478368223
u03150358,g95702441,5.999587447164904
u77827699,g30832734,4.918333973380001
u48741760,g62481736,4.193436509482354
u16311463,g06730153,1.1547799136074945
u60098410,g88406710,3.6735103869039376
u72952508,g53744230,1.7013438678674073
u52693207,g68137463,3.976556605423022
u44605250,g48828327,2.202443947006688
u76405884,g82874353,1.8016044015946577
u05474386,g83425645,4.765661620782104
u76695873,g51322209,3.369347640232882
u49097492,g95702441,6.14826380686796
u23858280,g46950883,2.351790124296266
u50752235,g92794719,1.8032724495511423
u23546625,g11874075,2.8157468807579655
u18475136,g23175113,4.4391236525549
u95210326,g00919878,2.5672072909067443
u46734883,g57734956,5.196155493090467
u91942049,g85442587,5.869697209339684
u94845177,g34621957,3.1066630800320763
u67890036,g83147553,2.086053914260454
u05935515,g19451556,4.287033331024045
u67081608,g79735883,5.092289324512078
u32464819,g28580984,2.7214400467333384
u09571513,g16087475,3.9870275265530517
u20899705,g79333823,7.677440379510427
u75519304,g23960717,3.647528838962596
u91418972,g32264946,3.0498775695495883
u11751952,g68302537,4.159740922548781
u39796895,g52140787,2.40178211457958
u92136099,g76745472,3.814905679493556
u64254759,g03207903,3.0330989141631997
u04639299,g27545941,2.806536797184054
u56333343,g11862712,3.8445354616985448
u64733603,g54099326,0.593054104194846
u56349118,g68817798,4.400339963751268
u75519304,g61913894,2.8849768528521804
u15751602,g21037002,4.032451082055918
u53103178,g66403731,2.165231506424993
u73038623,g74942396,4.919955564240236
u87979266,g05463839,6.9689304986323375
u89993462,g59833534,3.770637927213517
u76210098,g82668863,4.84872582054956
u61150089,g87749248,4.988897619176964
u55957105,g33211163,4.119965433055415
u00950089,g29741733,3.973589606318865
u21958648,g79735883,4.530014390214911
u17992114,g18465780,4.094417013375892
u86837249,g45328688,6.299133784772309
u94994362,g69213131,2.437495621192219
u35797255,g18342664,2.121562012360513
u83485985,g65905047,3.9118510659732277
u05114490,g49982729,2.433389065878594
u56398131,g27491100,3.1297065375010313
u13132900,g36958384,5.034411039506504
u21023214,g85599208,3.5891850855301257
u38871576,g99232980,1.5587304145196073
u48749199,g03582685,3.6968465508420882
u99182282,g99674775,3.0266335578129375
u01684585,g60107140,3.144439107278634
u62402243,g39422502,5.0228536931045955
u53669213,g87889911,2.262183849092009
u01368818,g24555799,3.1198889698152548
u60002054,g58023805,3.2984084877684783
u21056154,g22641865,3.510741063191351
u29321637,g89998902,1.723275699155586
u11726116,g39366834,2.1578644397825646
u52679587,g89554109,4.510944413142208
u41644422,g18980112,3.2198895491058104
u23800330,g36122744,5.8723588384174255
u53333400,g69033010,4.47542247684281
